Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_BU,ekl_LA,ekl_ER,ekl_ES,ekl_HB,ekl_EI,ekl_AH,ekl_RE,ekl_KI,ekl_SK,ekl_FI,ekl_EL,ekl_KB,ekl_BI,ekl_DG,ekl_EZ,ekl_BL,ekl_LI,ekl_WD,ekl_RO,ekl_AS,ekl_EK,ekl_TA,ekl_SL,ekl_TH,ekl_PO,ekl_SP,ekl_AN,ekl_EE,ekl_FA,ekl_SG,1_alter,1_BU,1_LA,1_ER,1_ES,1_HB,1_EI,1_AH,1_RE,1_KI,1_SK,1_FI,1_EL,1_KB,1_BI,1_DG,1_EZ,1_BL,1_LI,1_WD,1_RO,1_AS,1_EK,1_TA,1_SL,1_TH,1_PO,1_SP,1_AN,1_EE,1_FA,1_SG,2_alter,2_BU,2_LA,2_ER,2_ES,2_HB,2_EI,2_AH,2_RE,2_KI,2_SK,2_FI,2_EL,2_KB,2_BI,2_DG,2_EZ,2_BL,2_LI,2_WD,2_RO,2_AS,2_EK,2_TA,2_SL,2_TH,2_PO,2_SP,2_AN,2_EE,2_FA,2_SG,3_alter,3_BU,3_LA,3_ER,3_ES,3_HB,3_EI,3_AH,3_RE,3_KI,3_SK,3_FI,3_EL,3_KB,3_BI,3_DG,3_EZ,3_BL,3_LI,3_WD,3_RO,3_AS,3_EK,3_TA,3_SL,3_TH,3_PO,3_SP,3_AN,3_EE,3_FA,3_SG,BU,LA,ER,ES,HB,EI,AH,RE,KI,SK,FI,EL,KB,BI,DG,EZ,BL,LI,WD,RO,AS,EK,TA,SL,TH,PO,SP,AN,EE,FA,SG,sum
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC622C55C65A1B,171,1356,1,533,A,0,220442,1,WO,9010,160,,I,W,,3.44,400,NW,9,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,533A0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,36,,0,HB,,,,,,0,,0,0,,,"BE  Ehem Zaunfläche; ein AH, KI, KB; einz LA; ES hpts im W; im O jger",(-5 J); mäßig vergrast und leicht verkrautet,MA  BZ: 8Ei 1BU 1HB,,,,,,,0,7,0,0,6,4,6,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.05,0,0,0.1,0.1,0.7,0.02,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.1,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC62C4F6B01A1B,171,1356,1,656,D,3,220442,1,WO,9010,100,,I,W,,1.07,400,NW,27,87,BS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,656D3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,DP,,,0,0,0,0,2,0,0,,,,,,11,,0,HB,,,,,,0,,0,0,,,ST  Übergänge zu STOE 86,BE   stk vergrast und leichtverkrautet,MA  BZ: 6LA 4BU,,,,,,,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0.36,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC620643F6DA1B,171,1356,1,517,B,0,220442,1,WO,9010,120,,I,W,,6.23,300,N,18,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,517B0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,136,,0,HB,,,,,,0,,0,0,,,ST  Im O örtl STOE 76 mit HD-Typ; im NO vernässt,BE  Ein EI; einz LA; 1999 bis auf O-TL gelichtet; im NO lückig; im S bes,ser geschlossen; einz Einzel-WW; im NW flächige Vjg; hier schwächer;an C,2 vl BU-Vjg; stk vergrast und leicht verkrautet,MA  BZ: 10BU,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6206441D7A1B,171,1356,1,520,B,2,220442,1,WO,9010,160,,I,W,,1.29,400,S,18,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,520B2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,31,,0,HB,,,,,,0,,0,0,,,"BE  Ehem Zaunfläche; im S älter (+10 J); einz LA, KB, ES, AS; leicht ver",grast und verkrautet,MA  BZ: 9EI 1HB,,,,,,,0,7,0,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0.1,0,0,0,0.2,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6252C62A7A1B,171,1356,1,598,E,1,220442,1,WO,9010,120,,I,W,,0.86,400,N,27,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,598E1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,51,,0,HB,,,,,,0,,0,0,,,BE  Ein KI; NH im unteren TL; dfstet; einz alte SS; leicht vergrast und,verkrautet,MA  BZ: 7BU 3FI,,,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC622C55C3FA1B,171,1356,1,524,E,0,220442,1,WO,9010,160,,I,W,,0.99,400,NO,18,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,524E0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,36,,0,HB,,,,,,0,,0,0,,,"BE  Umwandlungsfläche; EI vorwüchsig; ein WD, BI, EZ; einz LA; mäßig ver",grast,MA  BZ: 8EI 2HB,,,,,,,0,0,0,0,0,4,6,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0.4,0.5,0,0,0,0,0,0,0,0.01,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6206440E7A1B,171,1356,1,520,B,3,220442,1,WO,9010,120,,I,W,,1.47,400,SO,18,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,520B3,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,21,,0,HB,,,,,,0,,0,0,,,BE  Unglalt (-5 J); örtl lückig; einz KB; extrem vergrast und leicht ver,krautet,MA  BZ: 8BU 2LA,,,,,,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6206440DDA1B,171,1356,1,520,B,4,220442,1,WO,9010,120,,I,W,,1.11,400,S,18,87,WW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,520B4,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,AF,,,0,0,0,0,1,0,0,,,,,,6,,0,HB,,,,,,0,,0,0,,,BE  Gelichtet; Brombeere; stk vergrast und mäßig verkrautet,MA  BZ: 10BU,,,,,,,,0,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.42,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC622C55C33A1B,171,1356,1,524,D,0,220442,1,WO,9010,100,,I,W,,0.4,300,N,18,97,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,524D0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,66,,0,HB,,,,,,0,,0,0,,,BE  Ein AH; vl Sträucher; mäßig verkrautet,MA  BZ: 5SP 3ES 2ER,,,,,,,,0,10,0,6,7,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0.4,0,0.08,0.24,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.1,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,5EB5559363424516BC63D2A422B153CA,171,1356,1,598,D,2,220442,1,WO,9010,120,,I,W,,0.47,400,N,27,88,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,598D2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,51,,0,HB,,,,,,0,,0,0,,,BE  Ein KI; NH im unteren TL; dfstet; einz alte SS; leicht vergrast undv,erkrautet,MA  BZ: 7BU 3FI,,,,,,,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6337812E3A1D,171,1356,1,710,A,1,220442,1,WO,9010,120,,I,W,,1.96,400,S,18,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,710A1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,146,,0,HB,,,,,,0,,0,0,,,BE  Ein Einzel-WW; gelichtet; stk vergrast und leicht verkrautet,MA  BZ: 7LA 3BU,,,,,,,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC6206440EDA1B,171,1356,1,520,C,0,220442,1,WO,9010,120,,I,W,,2.31,300,O,27,88,SW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,520C0,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,51,,0,HB,,,,,,0,,0,0,,,ST  Von 2 Gräben durchzogen; in der Mitte flacher; im N und S Grabeneinh,änge,BE  Ein ES; im SW LA-Horst; LA bedrängt,MA  BZ: 8BU 2LA,,,,,,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0.85,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,005056A000B21ED7AEDC622C55C23A1B,171,1356,1,524,C,2,220442,1,WO,9010,120,,I,W,,3.9,300,N,27,89,K,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,08:50:41,SATLAWA,10.01.2020,11:23:17,524C2,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,61,,0,HB,,,,,,0,,0,0,,,ST  Unglm Gelände; örtl vernässt;,"BE  Tlw älter; FI grtls überwachsen; ein AH, WD, BI; einz KB; mäßig verg",rast und verkrautet,MA  BZ: 1FI 2LA 2EI 2ER 1AH 2ES,,,,,,0,8,8,5,6,4,7,7,0,0,0,10,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0.045,0.045,0.243,0.27,0.027,0.045,0.045,0,0,0,0.045,0,0,0,0,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.3,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
0,,1356,171,220442,FE 2019,1,01.01.2020,31.12.2029,0,0,REICHL,@09@,,A8C19CA1AE0C4ED8A0C6932AFAA6E899,171,1356,1,520,D,1,220442,1,WO,9010,120,,I,W,,0.89,400,S,27,87,BW,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,RFC_SHAREPNT,10.01.2020,10:36:46,SATLAWA,10.01.2020,11:23:17,520D1,0,0,,0,0,0,,0,0,,0,0,0,,,0,0,,0,0,0,,0,0,,,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,0,0,0,,0,0,0,,,,0,0,0,0,0,0,0,,,,,,126,,0,HB,,,,,,0,,0,0,,,ST  Südl der Str Exp N,"BE  Ein EI, AH südl der Str; einz ES; im NO älter; in der Mitte ein Einz",el-WW; vl BU-ES-Aufschlag; im O gelichtet und mehr Vjg; mäßig vergrast u,nd leicht verkrautet,MA  BZ: 7BU 3LA,,,,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1
