Merkmalausprägung,AuswKatTyp,Teiloperats-ID,Forstbetrieb,Debitor,TO-Bezeichnung,Status,Beg. Laufzeit,Ende Laufzeit,Operat-ID,vorgeschl. Hiebssatz,Verantwortlicher,Erfassungsstatus,Migriert?,GUID,Forstbetrieb.1,Teiloperats-ID.1,Forstrevier,Abteilung,Unterabteil.,Teilfl.,Debitor.1,Bearbeitungsblock,WE-Typ,Betriebsklasse,Umtriebszeit,Nebengrund Art,Ertragssituation,Bewirtschaftungsform,Schutzwaldkategorie,Fläche in HA,Seehöhe,Exposition,Neigung,Standorteinheit,Vegetationstyp,Waldtyp,Wuchsgebiet,Überh. Laubholz,Überh. Nadelhz.,fr. Schälschade,Verbissgrad,SchutzwaldProjNr,Schlussgrad,Stabilität,VJ Bedingung,VJ Situation,Erreichbark. des BZ,Selektiver Verbiss,Erfassungsstatus.1,Storno,Angelegt von,Angelegt am,Uhrzeit,Geändert von,Geändert am,Uhrzeit.1,Waldort,GUID.1,GUID.2,Forstbetrieb.2,Teiloperats-ID.2,Forstrevier.1,Abteilung.1,Unterabteil..1,Teilfl..1,Best.-Schicht,Debitor.2,Schichtanteil,Schichtalter,S-Best.grad,Erfassungsstatus.2,Storno.1,GUID.3,GUID.4,Forstbetrieb.3,Teiloperats-ID.3,Forstrevier.2,Abteilung.2,Unterabteil..2,Teilfl..2,Best.-Schicht.1,Baumart,Debitor.3,Baumartenanteil,BaumartenBestockgrad,Schälgrad,Ertragsklasse,Vorrat / ha,Laubholzvorrat / ha,Nadelholzvorrat / ha,Vorrat am Ort,Laubholzvorrat Ort,Nadelholzvorrat Ort,GSOLL / HA,GIST / HA,lauf. Zuwachs / HA,DGZU / HA,HDZ,LGZ,Erfassungsstatus.3,Storno.2,GUID.5,GUID.6,Forstbetrieb.4,Teiloperats-ID.4,Forstrevier.3,Abteilung.3,Unterabteil..3,Teilfl..3,Best.-Schicht.2,Nutzungsnummer,Maßnahmenart,Massnahme geplant,Massnahmengruppe,Angriffsfläche,Nutzung LH,Nutzung NH,Nutzungssumme,Nutzdringlichkeit,Bewpfl.,Zeitpunkt,Rückungsart,Schlägerungsart,Erfassungsstatus.4,Storno.3,Nutztext,Alter der 1. Schicht,TAX: Altersklasse,Repr. Fläche Schicht,Produktionskategorie,Geschäftsjahr,Abmaßbeleg,Maßnahme,Geschäftsfeld,Bezeichnung,Pflanzen Ist,Baumarten Ist,Repr. Fläche Baumart,Ertragstafelnummer,Ertragstafelbezeich,Anmerkung,Zeile1,Zeile2,Zeile3,Zeile4,Zeile5,Zeile6,Zeile7,Zeile8,Bestockungsziel,Flächenanteil,ekl_KI,ekl_LA,ekl_EE,ekl_FI,ekl_BL,ekl_SK,ekl_ME,ekl_BU,ekl_AH,ekl_TA,ekl_SL,ekl_ES,ekl_KB,ekl_NU,ekl_UL,ekl_EL,ekl_EI,ekl_LI,ekl_HB,ekl_AS,ekl_FA,ekl_PO,ekl_GE,1_alter,1_KI,1_LA,1_EE,1_FI,1_BL,1_SK,1_ME,1_BU,1_AH,1_TA,1_SL,1_ES,1_KB,1_NU,1_UL,1_EL,1_EI,1_LI,1_HB,1_AS,1_FA,1_PO,1_GE,2_alter,2_KI,2_LA,2_EE,2_FI,2_BL,2_SK,2_ME,2_BU,2_AH,2_TA,2_SL,2_ES,2_KB,2_NU,2_UL,2_EL,2_EI,2_LI,2_HB,2_AS,2_FA,2_PO,2_GE,3_alter,3_KI,3_LA,3_EE,3_FI,3_BL,3_SK,3_ME,3_BU,3_AH,3_TA,3_SL,3_ES,3_KB,3_NU,3_UL,3_EL,3_EI,3_LI,3_HB,3_AS,3_FA,3_PO,3_GE,4_alter,4_KI,4_LA,4_EE,4_FI,4_BL,4_SK,4_ME,4_BU,4_AH,4_TA,4_SL,4_ES,4_KB,4_NU,4_UL,4_EL,4_EI,4_LI,4_HB,4_AS,4_FA,4_PO,4_GE
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB99F9025AE8,171,1310,12,301,G,2,220442,7,WO,9010.0,140,,I,W,,1.54,500,NO,27,27.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,301G2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,51,,0.0,HB,,,,,,0,,0.0,0,,,"BE   im Süden jünger 10 J, aus RM 1990, im Westen jünger, einige Vorwüch","se bzweingew Bestandesreste, einige ES, einzelne RU, KB, AH,",,,,,,,9BU 1SL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC98377237AE5,171,1310,12,214,H,0,220442,7,WO,9010.0,140,,I,W,,1.19,900,S,70,11.0,E,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,214H0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,86,,0.0,HB,,,,,,0,,0.0,0,,,"BE   FI kümmernd, im Südwesten durch Schadholz lückig,",,,,,,,,5FI 5LA,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.21,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC937C5B25AE5,171,1310,12,211,O,3,220442,7,WO,9010.0,140,,I,W,,1.74,800,N,36,21.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,211O3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,36,,0.0,HB,,,,,,0,,0.0,0,,,"BE   zahlreiche KI SK, einige BU, Südwesten Rand älter, real 5 J älter,",,,,,,,,5FI 5LA,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC937C5B31AE5,171,1310,12,211,P,0,220442,7,WO,9010.0,140,,I,W,,1.47,800,W,36,22.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,211P0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"ST   ehemalig Zaunfläche,","BE   zahlreiche AH, von Süden nach Norden älter werdend,",,,,,,,3FI 1AH 1BU 5LA,0.0,5.0,7.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.5,0.1,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA689A61DAE8,171,1310,12,290,E,1,220442,7,WO,9010.0,140,,I,W,,0.99,500,SO,18,34.0,LS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,290E1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,31,,0.0,HB,,,,,,0,,0.0,0,,,"BE   Aus RM 1996, ungleichaltrig 5 J, im Nordwesten jünger, einige Protz","en, an Wildwise einige LA, einige ES,",,,,,,,9BU 1LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC937C5B53AE5,171,1310,12,212,A,1,220442,7,WO,9010.0,120,,I,W,,3.31,900,N,36,23.0,SS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,212A1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,131,,0.0,HB,,,,,,0,,0.0,0,,,"BE   im Südosten licht und flächig verjüngt, im Westen dichter mit schön","er LA, einige KI,",,,,,,,6FI 4LA,0.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.18,0.0,0.09,0.0,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC9837721BAE5,171,1310,12,214,G,0,220442,7,WO,9010.0,140,,I,W,,9.26,900,SO,47,22.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,214G0,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,101,,0.0,HB,,,,,,0,,0.0,0,,,"ST   unten Standortseinheit 23 sowie wüchsiger, im Westen Standortseinhe","it 21,","BE   im Graben einige BU und einzelne AH, Durchforstung 1997 98 sowie 20","04, in der Mitteund unten extrem lückig,",,,,,3FI 1AH 1BU 5LA,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,0.0,0.175,0.0,0.455,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC9837720BAE5,171,1310,12,214,F,2,220442,7,WO,9010.0,140,,I,W,,0.65,1100,NW,27,21.0,SL,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,214F2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,56,,0.0,HB,,,,,,0,,0.0,0,,,"ST   örtlich steinig,","BE   ungleichaltrig, LA meist vorwüchsig,",,,,,,,2FI 1AH 2BU 5LA,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.6,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC937C5B75AE5,171,1310,12,212,A,3,220442,7,WO,9010.0,120,,I,W,,1.29,900,NO,18,22.0,SS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,212A3,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,46,,0.0,HB,,,,,,0,,0.0,0,,,"BE   von Westen nach Osten 30 45 jährig, einzelne BU KI,",,,,,,,,3FI 1AH 1BU 5LA,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCA689A60FAE8,171,1310,12,290,D,2,220442,7,WO,9010.0,140,,I,W,,0.76,500,SO,18,34.0,LS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,290D2,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,41,,0.0,HB,,,,,,0,,0.0,0,,,"ST   Grobsteinig,","BE   Ungleichaltrig 5 J, im Süden jünger 5 J, einige alte Fege und Schäl","schäden, einige KB, leicht verkrautet,",,,,,,6BU 4LA,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,0.77,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCCB99F9015AE8,171,1310,12,301,G,1,220442,7,WO,9040.0,160,,I,W,,2.8,500,N,18,27.0,B,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,301G1,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,181,,0.0,HB,,,,,,0,,0.0,0,,,"ST   ST, 26 35,","BE   Anerkannter Saatgutbestand SK, im Nordwesten BU Verjüngung, viel Zw","ischenbestand, SKvorwüchsig, einige ES, KI, einzelne LA, mäßig vergrast,"," leicht verkrautet,",,,,,4BU 6LA,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,,1310,171,220442,FE 2020,1,01.01.2021,31.12.2030,0,0.0,REICHL,@09@,,005056A000B21ED7AEDCC95DAF9BDAE5,171,1310,12,212,A,4,220442,7,WO,9010.0,120,,I,W,,1.1,900,N,9,23.0,SS,,5.1,0,0,,,,0,0,0,0,0,0,@09@,,VOLK,27.10.2017,09:14:24,RFC_SHAREPNT,26.06.2020,22:20:24,212A4,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,0,0,0.0,,,00000000000000000000000000000000,00000000000000000000000000000000,,0,0,0,,0,0,,,0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,,0,0,0,,0,0,0,,,,0.0,0.0,0.0,0.0,0,0,0,,,,,,21,,0.0,HB,,,,,,0,,0.0,0,,,"BE   an den Rändern 5 J älter, starker Verbiss, einzelne KI, 5 15 jährig",",",,,,,,,6FI 4LA,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.15,0.0,0.35,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
